,Week 1,,,,Week 2,,,,Week 3,,,,Week 4,,,,Week 5,,,,Week 6,,,,Week 7,,,,Week 8,,,,Week 9,,,
,M,T,W,Th,M,T,W,Th,M,T,W,Th,M,T,W,Th,M,T,W,Th,M,T,W,Th,M,T,W,Th,M,T,W,Th,M,T,W,Th
R01,2,2,4,3,,3,5,2,3,4,4,4,3,,,,,,,,,,,,,,,,,,,,,,,
R02,3,3.5,4.5,4,,4.5,4.5,3.5,6,4,5,4.5,5,,,,,,,,,,,,,,,,,,,,,,,
R03,3,4.5,4,3.5,,6,4.5,4,5,5,4.5,4,5,,,,,,,,,,,,,,,,,,,,,,,
R04,2,4,4,4,,5,5,4,5,4,6,5,6,,,,,,,,,,,,,,,,,,,,,,,
R05,2,3,5,4.5,,3,4,3,5,3,3,4,,,,,,,,,,,,,,,,,,,,,,,,
R06,2,4.5,6,3.5,,4.5,3.5,3,4.5,4.5,4,3.5,4,,,,,,,,,,,,,,,,,,,,,,,
R07,2,4,5,6,,4,4,3.5,4,4,4,4,5,,,,,,,,,,,,,,,,,,,,,,,
R08,3,3,4,3,,3,4,3,3.5,3,4,4,,,,,,,,,,,,,,,,,,,,,,,,
R09,3,3,4,4.5,,3,5,4,3.5,4,3,3,5,,,,,,,,,,,,,,,,,,,,,,,
R10,2,3,3.5,3.5,,4,3,2,3,2.5,3,2,3.5,,,,,,,,,,,,,,,,,,,,,,,
R11,2.5,3.5,3,4,,3.5,3,2,3.5,3.5,4.5,6,,,,,,,,,,,,,,,,,,,,,,,,
R12,2,3,3,2,,3,3,2,3,3,4,3.5,3.5,,,,,,,,,,,,,,,,,,,,,,,
R13,2,3,4,3,,4,4,3,4,3,4,4,5,,,,,,,,,,,,,,,,,,,,,,,
R14,1,2,2,3,,3,3.5,2,4,4,3,4,4,,,,,,,,,,,,,,,,,,,,,,,
R15,4.5,5,4,5,,5,5,4,4.5,4,4.5,4,4.5,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average,2.4,3.4,4.0,3.8,,3.9,4.1,3.0,4.1,3.7,4.0,4.0,4.5,,,,,,,,,,,,,,,,,,,,,,,
StDev,0.8,0.9,0.9,1.0,,0.9,0.8,0.8,0.9,0.7,0.8,0.9,0.9,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
